key,fare_amount
2014-04-27 02:57:00.00000067,11.2
2014-04-27 02:57:00.0000009,4.9
2014-04-27 02:57:00.000000159,16.9
2014-04-27 02:57:00.000000127,11.5
2014-04-27 02:57:00.000000112,8.1
2011-12-13 22:00:00.000000147,15.8
2011-12-13 22:00:00.000000164,5.4
2011-12-13 22:00:00.00000078,6.1
2011-12-13 22:00:00.000000103,9.3
2011-12-13 22:00:00.000000226,6.0
2011-12-13 22:00:00.000000215,9.9
2011-12-13 22:00:00.00000013,8.1
2011-12-13 22:00:00.000000258,6.3
2011-12-13 22:00:00.00000087,41.6
2011-12-13 22:00:00.000000270,4.7
2011-12-13 22:00:00.00000073,8.3
2011-12-13 22:00:00.000000203,4.8
2011-12-13 22:00:00.000000184,3.8
2011-12-13 22:00:00.00000019,6.6
2011-12-13 22:00:00.000000101,28.5
2011-12-13 22:00:00.000000122,21.4
2011-12-13 22:00:00.000000190,6.8
2011-12-13 22:00:00.00000021,4.5
2011-12-13 22:00:00.00000051,5.6
2011-12-13 22:00:00.00000036,7.5
2011-12-13 22:00:00.00000022,6.0
2009-04-12 16:00:56.0000002,14.2
2014-03-05 21:07:12.0000001,4.5
2015-04-11 14:16:12.0000009,8.3
2014-07-21 18:19:00.000000203,10.3
2014-07-21 18:19:00.000000229,12.4
2014-07-21 18:19:00.000000146,7.2
2014-07-21 18:19:00.000000108,9.1
2014-07-21 18:19:00.000000171,6.4
2014-07-21 18:19:00.00000090,14.8
2014-07-21 18:19:00.00000020,7.6
2014-07-21 18:19:00.00000059,20.8
2014-07-21 18:19:00.000000185,6.9
2014-07-21 18:19:00.000000186,12.4
2014-07-21 18:19:00.000000201,12.6
2014-07-21 18:19:00.000000217,5.0
2014-07-21 18:19:00.00000017,8.6
2014-07-21 18:19:00.00000079,8.5
2014-07-21 18:19:00.00000087,8.6
2011-06-13 09:55:04.0000003,16.2
2010-09-20 16:48:00.00000025,11.1
2010-09-20 16:48:00.00000085,47.3
2010-09-20 16:48:00.00000069,29.7
2010-09-20 16:48:00.00000086,7.3
2010-09-20 16:48:00.00000021,2.7
2010-09-20 16:48:00.00000024,6.6
2010-09-20 16:48:00.000000100,9.7
2010-09-20 16:48:00.0000008,18.1
2010-09-20 16:48:00.00000074,12.4
2012-08-20 14:47:36.0000002,11.5
2014-12-01 00:12:44.0000002,27.5
2009-03-16 09:55:24.0000001,6.8
2011-03-06 21:01:00.00000017,6.8
2011-03-06 21:01:00.000000161,8.2
2011-03-06 21:01:00.000000170,7.0
2011-03-06 21:01:00.00000078,11.0
2011-03-06 21:01:00.000000160,9.9
2013-02-26 01:38:20.0000001,6.7
2014-09-22 07:14:16.0000001,6.1
2010-10-05 02:09:00.00000017,7.1
2010-10-05 02:09:00.00000024,14.3
2010-10-05 02:09:00.00000020,5.5
2011-04-16 21:23:16.0000001,5.8
2013-10-05 19:51:04.0000001,6.1
2011-10-07 22:08:20.0000005,7.5
2012-03-14 19:10:48.0000003,5.0
2009-06-21 04:28:48.0000001,15.4
2011-06-25 11:42:36.0000001,10.0
2012-01-26 07:33:00.000000145,7.6
2012-01-26 07:33:00.00000030,3.6
2012-01-26 07:33:00.000000121,4.2
2012-01-26 07:33:00.000000151,9.0
2012-01-26 07:33:00.00000044,6.7
2015-03-20 23:34:40.0000009,18.9
2015-03-20 23:34:40.0000005,6.1
2015-05-21 07:08:08.0000001,8.6
2010-12-09 07:29:00.000000156,4.7
2010-12-09 07:29:00.0000002,6.8
2010-12-09 07:29:00.00000081,13.1
2010-08-21 23:02:28.0000003,13.0
2009-10-29 10:48:40.0000003,2.9
2015-02-01 00:48:44.0000003,7.7
2015-02-01 00:48:44.0000005,4.7
2011-12-06 11:07:40.0000002,5.0
2011-12-06 11:07:40.0000003,14.3
2013-05-18 15:28:40.0000001,9.9
2013-09-01 17:57:04.0000001,7.8
2015-02-21 18:39:16.0000001,10.8
2013-07-22 15:05:16.0000005,10.4
2010-12-25 13:54:12.0000002,5.9
2013-11-29 20:09:12.0000001,17.1
2011-10-25 20:34:20.0000002,10.6
2012-11-20 21:54:00.000000152,4.4
2012-11-20 21:54:00.00000071,23.3
2012-11-20 21:54:00.00000078,11.8
2012-11-20 21:54:00.00000073,7.1
2012-11-20 21:54:00.00000066,10.9
2012-11-20 21:54:00.000000189,6.5
2012-11-20 21:54:00.00000016,14.1
2012-11-20 21:54:00.0000007,10.0
2012-11-20 21:54:00.000000161,13.7
2012-11-20 21:54:00.000000174,8.5
2012-11-20 21:54:00.00000084,8.9
2012-11-20 21:54:00.000000173,6.3
2014-06-23 00:16:00.00000086,7.8
2014-06-23 00:16:00.00000042,42.8
2014-06-23 00:16:00.00000010,6.0
2011-09-30 03:23:32.0000001,13.4
2011-01-03 21:51:28.0000003,7.6
2013-09-25 22:00:00.00000018,8.9
2013-09-25 22:00:00.00000071,8.7
2013-09-25 22:00:00.000000114,10.5
2013-09-25 22:00:00.000000191,7.9
2013-09-25 22:00:00.0000006,7.7
2013-09-25 22:00:00.000000113,4.9
2013-09-25 22:00:00.000000212,5.2
2013-09-25 22:00:00.00000066,5.5
2011-07-06 18:07:44.0000004,5.4
2014-07-11 12:36:08.0000001,14.7
2015-02-20 11:08:29.0000007,9.5
2009-05-16 14:53:41.0000003,6.1
2010-07-01 22:11:33.0000003,5.8
2014-10-07 11:52:13.0000008,7.2
2015-02-26 23:20:13.0000008,14.4
2011-11-28 14:13:37.0000002,7.3
2013-08-30 11:20:21.0000003,30.8
2014-10-25 23:23:05.0000001,10.1
2014-10-25 23:23:05.0000002,12.1
2011-07-02 00:38:01.0000001,7.8
2014-02-08 17:24:57.0000002,8.4
2013-02-16 16:03:17.0000001,13.8
2011-01-24 20:18:49.0000005,9.7
2012-04-07 12:14:05.0000001,10.7
2011-10-20 13:46:33.0000002,8.9
2013-11-29 15:09:45.0000003,8.1
2014-06-22 14:49:13.0000002,31.4
2009-08-28 23:01:41.0000002,6.5
2010-06-11 13:37:21.0000003,8.4
2013-06-17 06:37:49.0000002,3.4
2015-06-02 09:11:17.0000002,45.4
2014-12-07 19:56:45.0000001,12.5
2013-04-23 13:19:17.0000001,7.0
2013-11-28 13:17:13.0000003,6.4
2012-06-10 00:46:17.0000001,8.6
2010-02-27 22:55:09.0000001,5.1
2012-04-14 14:20:33.0000002,7.9
2013-03-08 19:03:09.0000002,6.3
2012-07-13 11:00:05.0000005,4.4
2014-07-01 11:05:21.0000003,8.6
2012-10-25 16:20:37.0000005,9.8
2011-03-24 17:44:01.0000002,10.2
2014-07-25 18:06:37.0000006,11.9
2009-08-02 14:01:33.0000005,9.4
2009-09-25 21:43:49.0000009,10.2
2011-12-09 21:19:25.0000003,6.2
2011-12-09 21:19:25.0000004,9.0
2012-02-08 11:14:49.0000003,16.4
2012-07-18 22:34:53.0000002,4.6
2012-07-18 22:34:53.0000004,6.5
2009-09-04 18:43:33.0000002,5.2
2011-04-23 11:01:49.0000002,24.0
2014-10-28 22:42:33.0000004,5.2
2010-06-20 12:42:37.0000002,5.5
2015-02-19 11:39:21.0000004,32.4
2013-12-08 10:41:05.0000002,5.7
2009-05-15 21:19:13.0000003,5.3
2011-08-18 08:36:13.0000005,5.2
2012-12-20 23:43:09.0000004,18.0
2009-06-13 18:40:13.0000001,15.4
2009-01-06 07:36:34.0000001,9.1
2015-04-12 21:56:22.0000003,7.8
2010-03-21 16:52:58.0000003,8.1
2013-07-09 21:59:42.0000001,26.9
2012-06-23 09:43:42.0000002,5.4
2012-06-23 09:43:42.0000004,5.7
2013-10-26 10:46:46.0000003,32.1
2013-09-14 18:51:46.0000001,8.1
2009-11-23 19:06:14.0000001,6.7
2010-01-24 14:09:58.0000002,6.3
2011-12-10 23:39:06.0000003,4.3
2011-01-15 04:13:38.0000001,5.3
2011-03-03 21:31:42.0000003,5.4
2012-08-04 23:34:58.0000003,13.8
2015-04-10 11:56:54.0000006,6.7
2015-05-05 12:32:14.0000008,16.6
2013-10-13 19:52:54.0000002,48.1
2015-06-25 01:01:46.0000004,12.5
2009-05-19 15:44:30.0000002,24.0
2010-02-06 17:37:10.0000002,5.3
2013-01-14 18:42:54.0000003,7.7
2014-01-05 17:47:02.0000001,13.8
2009-07-28 11:13:10.0000002,6.8
2012-01-12 18:05:10.0000002,18.1
2010-12-21 08:46:02.0000006,5.0
2013-11-24 03:44:46.0000003,14.9
2013-06-30 03:37:26.0000003,13.4
2011-05-26 21:36:54.0000004,6.0
2009-03-11 21:46:54.0000002,10.1
2012-12-26 17:12:30.0000002,11.5
2013-04-21 19:50:54.0000001,11.6
2013-02-06 18:21:18.0000001,9.8
2013-07-21 11:41:26.0000003,12.5
2011-09-17 15:41:06.0000004,14.2
2015-06-21 17:16:10.0000005,12.3
2015-02-27 19:36:02.00000013,8.3
2015-06-15 01:00:06.0000001,4.4
2014-03-08 16:08:26.0000001,5.3
2014-03-08 16:08:26.0000003,9.2
2014-09-13 19:05:02.0000002,8.6
2010-12-04 21:08:38.0000004,6.2
2010-03-07 00:47:26.0000001,3.8
2009-12-30 16:54:50.0000001,23.0
2009-03-11 16:02:14.0000007,10.9
2010-03-13 01:23:10.0000001,5.0
2012-05-30 02:28:50.0000002,9.5
2010-09-04 18:31:42.0000003,5.3
2009-11-20 23:19:58.0000003,8.9
2011-09-22 20:05:22.0000003,11.9
2009-02-08 00:04:06.0000001,22.4
2014-05-17 10:51:46.0000003,14.2
2010-05-06 11:35:26.0000002,10.3
2011-10-01 00:42:26.0000001,6.0
2014-12-26 20:19:38.0000001,5.9
2015-04-22 09:54:06.0000004,11.9
2009-01-25 21:17:18.0000001,12.0
2011-08-01 17:44:30.0000003,20.5
2012-03-25 04:50:39.0000001,23.8
2012-12-26 18:28:55.0000004,8.0
2011-07-06 19:56:23.0000005,13.9
2012-08-19 12:06:39.0000002,14.1
2015-04-28 20:15:27.0000004,6.1
2015-04-28 20:15:27.0000007,7.5
2014-06-07 12:21:11.0000002,29.8
2013-12-22 21:24:47.0000001,8.8
2011-11-23 21:07:43.0000004,7.9
2011-08-08 11:18:15.0000001,6.5
2015-05-20 19:39:11.0000004,9.5
2015-03-20 16:33:07.0000003,37.5
2015-04-26 21:44:23.0000002,5.1
2010-10-09 15:48:51.0000004,3.7
2012-04-27 22:32:19.0000002,7.0
2012-10-12 15:21:55.0000002,11.4
2009-12-26 09:23:19.0000001,6.0
2014-11-30 15:46:23.0000002,4.7
2010-06-22 14:25:19.0000007,8.8
2013-01-03 11:41:47.0000002,34.5
2015-01-12 17:05:51.0000005,46.7
2013-04-07 00:24:27.0000002,6.3
2010-01-13 08:28:59.0000002,4.0
2012-06-16 14:33:19.0000001,6.6
2009-03-25 01:20:55.0000002,10.5
2010-07-13 07:38:03.0000003,16.8
2012-11-09 18:17:35.0000004,5.9
2009-06-21 00:54:23.0000002,8.3
2009-12-23 20:14:19.0000004,7.8
2013-11-29 21:36:07.0000003,5.0
2012-06-09 22:57:15.0000003,5.8
2010-10-22 20:56:51.0000002,6.7
2011-02-21 23:46:07.0000002,17.2
2012-07-30 18:18:19.0000001,24.5
2010-06-02 19:45:19.0000003,6.4
2009-05-21 20:50:31.0000003,5.8
2014-11-11 12:10:59.0000001,13.7
2012-09-09 23:40:03.0000003,10.0
2011-04-28 01:29:51.0000001,6.6
2009-09-28 19:21:59.0000003,15.9
2012-10-21 19:47:23.0000002,16.1
2013-06-04 23:58:11.0000006,9.9
2014-08-08 17:32:47.0000005,58.6
2011-01-04 10:12:51.0000002,9.8
2011-10-26 17:48:43.0000006,13.3
2009-12-19 21:56:15.0000003,4.2
2010-06-13 19:39:51.0000001,5.2
2015-02-14 09:08:11.0000001,68.0
2015-02-14 09:08:11.0000004,9.5
2013-01-09 02:05:51.0000001,12.5
2013-06-21 02:39:47.0000002,5.3
2011-10-07 12:38:19.0000001,6.1
2013-02-02 16:07:55.0000004,15.8
2014-04-05 01:52:27.0000004,9.4
2014-04-05 01:52:27.0000003,18.8
2010-02-23 20:29:51.0000001,4.8
2014-07-01 15:15:23.0000003,7.1
2012-12-01 21:12:12.0000001,2.7
2014-06-14 13:39:00.00000071,7.0
2013-11-09 18:52:40.0000001,10.5
2013-11-09 18:52:40.0000003,13.5
2014-12-30 20:29:24.0000002,8.1
2010-05-10 10:37:04.0000004,10.0
2013-07-12 23:33:24.0000002,17.0
2009-06-10 16:55:00.000000132,8.7
2009-06-10 16:55:00.000000163,9.9
2009-06-10 16:55:00.00000084,15.1
2009-03-22 04:31:40.0000001,14.7
2011-06-24 12:03:00.0000009,8.9
2011-06-24 12:03:00.000000174,25.8
2011-06-24 12:03:00.000000158,10.6
2014-06-15 07:06:00.00000044,58.7
2015-05-30 21:29:04.0000006,7.9
2009-09-14 02:19:00.00000037,14.0
2011-10-02 22:31:44.0000001,22.5
2011-07-20 16:34:48.0000002,9.4
2011-06-01 07:37:00.00000012,15.3
2011-06-01 07:37:00.000000111,10.5
2011-06-01 07:37:00.00000014,7.5
2010-08-27 18:45:00.0000002,15.9
2010-08-27 18:45:00.000000118,5.9
2010-08-27 18:45:00.000000143,7.1
2010-08-27 18:45:00.000000233,17.8
2010-08-27 18:45:00.000000156,7.2
2010-08-27 18:45:00.000000167,5.5
2010-08-27 18:45:00.000000168,5.7
2010-08-27 18:45:00.000000149,5.8
2010-08-27 18:45:00.00000091,6.0
2010-08-27 18:45:00.000000126,6.3
2010-08-27 18:45:00.00000020,9.2
2010-08-14 02:13:00.000000154,6.8
2010-08-14 02:13:00.00000098,5.8
2015-04-16 22:32:48.0000003,23.1
2014-03-25 23:47:00.00000021,28.9
2014-03-25 23:47:00.00000084,12.9
2010-09-29 16:43:00.000000161,8.1
2010-09-29 16:43:00.00000093,26.4
2014-10-27 14:58:00.00000088,9.8
2014-10-27 14:58:00.00000092,64.7
2014-10-27 14:58:00.00000094,8.3
2012-11-03 17:11:00.00000013,7.9
2012-11-03 17:11:00.0000001,5.8
2012-11-03 17:11:00.000000150,8.2
2011-05-28 17:29:44.0000002,5.3
2013-09-28 00:06:20.0000005,8.9
2013-09-28 00:06:20.0000003,21.5
2011-03-11 01:44:00.00000095,4.1
2011-03-11 01:44:00.00000029,6.7
2011-10-04 09:37:00.00000080,25.7
2011-10-04 09:37:00.000000113,13.9
2011-10-04 09:37:00.000000160,7.4
2011-10-04 09:37:00.0000006,5.7
2014-12-24 03:00:00.00000020,54.2
2009-05-16 23:36:24.0000003,3.7
2014-04-27 02:57:00.00000064,26.0
2014-04-27 02:57:00.00000083,14.1
2014-04-27 02:57:00.00000069,17.7
2014-04-27 02:57:00.0000007,9.7
2011-12-13 22:00:00.000000102,17.1
2011-12-13 22:00:00.000000214,4.2
2011-12-13 22:00:00.000000128,9.9
2011-12-13 22:00:00.000000249,7.0
2011-12-13 22:00:00.00000052,14.3
2011-12-13 22:00:00.000000168,5.6
2011-12-13 22:00:00.00000079,8.7
2011-12-13 22:00:00.00000050,6.5
2015-04-11 14:16:12.0000005,6.7
2014-07-21 18:19:00.000000205,7.9
2014-07-21 18:19:00.00000023,21.5
2014-07-21 18:19:00.00000046,12.5
2014-07-21 18:19:00.00000096,16.8
2014-07-21 18:19:00.000000156,27.4
2010-09-20 16:48:00.0000002,7.9
2010-09-20 16:48:00.000000156,5.1
2010-09-20 16:48:00.00000041,8.6
2010-09-20 16:48:00.00000083,5.2
2010-09-20 16:48:00.000000122,14.4
2011-03-06 21:01:00.00000036,7.6
2011-03-06 21:01:00.00000019,5.1
2011-03-06 21:01:00.000000123,10.3
2011-03-06 21:01:00.000000166,9.3
2011-03-06 21:01:00.000000140,15.8
2011-03-06 21:01:00.00000060,6.9
2012-05-23 16:25:16.0000001,53.5
2011-04-16 21:23:16.0000003,3.8
2013-10-05 19:51:04.0000004,5.9
2012-03-14 19:10:48.0000007,7.0
2012-01-26 07:33:00.00000064,19.0
2012-01-26 07:33:00.000000131,5.3
2012-01-26 07:33:00.00000071,5.5
2012-01-26 07:33:00.00000028,17.6
2012-01-26 07:33:00.00000072,7.4
2010-12-09 07:29:00.00000093,9.5
2010-12-09 07:29:00.000000123,9.0
2010-12-09 07:29:00.00000056,6.3
2014-05-17 02:47:12.0000001,6.9
2009-01-22 12:27:20.0000001,12.2
2011-04-23 21:22:20.0000002,4.5
2012-11-20 21:54:00.00000062,6.3
2012-11-20 21:54:00.000000207,8.3
2012-11-20 21:54:00.00000014,4.4
2012-11-20 21:54:00.000000246,19.6
2012-11-20 21:54:00.000000164,51.9
2014-06-23 00:16:00.00000011,19.2
2014-06-23 00:16:00.00000091,8.7
2013-09-25 22:00:00.000000144,12.1
2013-09-25 22:00:00.000000100,58.1
2013-09-25 22:00:00.000000166,11.0
2013-09-25 22:00:00.000000105,16.1
2013-09-25 22:00:00.00000015,10.4
2011-07-06 18:07:44.0000002,43.9
2009-05-16 14:53:41.0000002,9.8
2013-10-17 22:21:57.0000003,11.7
2015-03-04 21:42:57.00000011,7.5
2011-03-22 12:59:49.0000001,12.7
2013-07-05 00:58:17.0000004,17.3
2010-01-30 00:57:21.0000001,5.8
2012-04-02 08:39:21.0000002,16.1
2010-07-25 04:03:17.0000001,12.5
2012-07-01 22:30:29.0000002,17.9
2014-02-08 17:24:57.0000003,16.8
2012-06-02 01:16:05.0000003,4.4
2012-06-02 01:16:05.0000001,3.6
2014-01-11 06:18:37.0000001,4.9
2012-12-09 22:30:13.0000005,5.2
2011-10-01 15:04:57.0000002,5.6
2012-01-01 00:37:29.0000004,8.1
2012-04-14 14:20:33.0000003,13.4
2010-02-01 20:28:45.0000004,8.3
2013-08-19 16:21:05.0000001,17.8
2014-06-05 22:56:05.0000004,7.1
2013-11-07 22:25:25.0000004,18.5
2010-06-19 03:06:33.0000001,15.8
2012-07-18 09:44:53.0000003,6.7
2009-09-25 21:43:49.0000002,7.5
2009-09-04 18:43:33.0000001,6.1
2012-10-20 00:36:37.0000001,7.4
2014-06-19 22:37:09.0000002,35.9
2012-12-20 23:43:09.0000001,19.6
2015-05-23 01:00:22.0000002,8.5
2012-11-18 14:55:42.0000001,7.7
2010-01-24 14:09:58.0000003,5.8
2014-07-27 11:25:18.0000003,21.8
2009-03-15 03:31:14.0000004,4.7
2010-09-24 22:40:06.0000004,5.6
2009-04-18 23:09:34.0000001,39.4
2014-08-26 16:39:54.0000001,16.3
2009-05-31 20:56:38.0000004,5.6
2015-05-29 10:02:42.0000002,7.3
2011-04-17 14:55:58.0000002,7.1
2011-05-26 21:36:54.0000003,6.3
2011-05-26 21:36:54.0000002,9.4
2013-11-23 16:33:30.0000002,11.2
2009-06-03 09:11:30.0000001,8.5
2010-12-04 21:08:38.0000005,6.5
2013-09-07 19:43:18.0000003,10.6
2011-03-10 18:16:14.0000005,5.6
2011-05-19 02:06:46.0000002,6.1
2009-08-03 17:06:06.0000002,17.0
2015-04-14 19:20:46.0000008,7.7
2011-09-08 13:39:06.0000002,6.8
2012-03-03 02:30:54.0000003,11.8
2012-12-27 21:01:54.0000004,4.1
2012-12-27 21:01:54.0000005,9.5
2014-06-20 02:16:34.0000002,6.5
2014-01-14 18:48:06.0000008,10.2
2011-09-03 00:03:42.0000008,7.4
2013-07-02 22:27:14.0000004,13.3
2013-07-02 22:27:14.0000001,3.1
2015-05-09 11:33:58.0000002,9.2
2015-03-28 19:31:26.0000003,12.5
2013-08-08 14:38:43.0000002,10.0
2009-11-19 22:48:27.0000001,41.7
2011-07-06 19:56:23.0000001,15.6
2015-06-18 20:56:55.0000002,5.1
2015-02-14 13:15:19.0000002,7.0
2013-01-12 22:40:39.0000002,8.3
2013-03-23 15:41:07.0000002,29.3
2010-01-31 00:33:03.0000006,7.3
2014-06-09 14:51:39.0000001,8.2
2015-03-20 16:33:07.0000004,15.2
2015-01-04 00:28:11.0000004,7.3
2010-10-04 16:17:03.0000001,10.3
2011-05-17 07:53:55.0000003,4.9
2012-12-26 20:55:27.0000001,4.1
2012-12-26 20:55:27.0000003,4.3
2011-12-17 16:19:47.0000002,12.4
2010-02-15 10:14:23.0000001,27.0
2010-12-11 16:12:35.0000003,4.7
2011-12-11 11:05:51.0000002,12.4
2014-06-14 12:32:11.0000001,10.5
2012-06-09 22:57:15.0000001,7.0
2009-05-21 20:50:31.0000004,4.8
2010-09-22 09:42:31.0000005,7.0
2014-07-08 10:21:39.0000007,21.8
2012-09-16 18:14:55.0000002,16.7
2013-10-05 13:45:39.0000001,6.4
2014-07-31 10:39:39.0000001,12.8
2013-02-16 14:26:51.0000001,12.2
2014-01-04 10:54:59.0000004,62.1
2015-03-07 15:25:59.0000005,9.5
2009-04-16 15:57:31.0000003,5.5
2011-10-23 17:43:43.0000002,7.9
2014-06-14 13:39:00.000000189,11.6
2014-06-14 13:39:00.000000153,9.8
2014-06-14 13:39:00.00000088,5.7
2014-06-14 13:39:00.000000157,15.6
2014-06-14 13:39:00.00000046,8.0
2014-06-14 13:39:00.000000110,7.5
2014-06-14 13:39:00.000000106,49.3
2014-06-14 13:39:00.00000019,16.5
2014-06-14 13:39:00.000000186,7.0
2014-06-14 13:39:00.00000037,9.5
2014-06-14 13:39:00.00000057,11.5
2014-06-14 13:39:00.000000127,12.9
2014-06-14 13:39:00.0000009,37.5
2014-06-14 13:39:00.000000173,8.6
2014-06-14 13:39:00.00000027,6.2
2014-06-14 13:39:00.000000100,7.8
2011-10-02 23:36:00.00000060,13.5
2011-10-02 23:36:00.00000057,16.4
2011-10-02 23:36:00.00000044,4.9
2011-10-02 23:36:00.00000087,26.9
2011-10-02 23:36:00.00000084,10.8
2011-10-02 23:36:00.00000046,13.5
2011-10-02 23:36:00.0000006,6.5
2011-10-02 23:36:00.00000033,37.9
2011-10-02 23:36:00.00000064,17.8
2011-10-02 23:36:00.00000094,3.0
2011-10-02 23:36:00.00000049,5.3
2011-10-02 23:36:00.00000066,7.4
2011-10-02 23:36:00.00000080,9.2
2011-10-02 23:36:00.00000029,33.9
2011-10-02 23:36:00.00000055,4.3
2011-10-02 23:36:00.00000079,15.5
2011-10-02 23:36:00.00000053,11.3
2009-06-10 16:55:00.00000014,6.9
2009-06-10 16:55:00.00000052,6.4
2009-06-10 16:55:00.00000065,7.4
2009-06-10 16:55:00.000000169,11.5
2009-06-10 16:55:00.000000172,6.5
2009-06-10 16:55:00.000000105,4.8
2009-06-10 16:55:00.00000073,3.9
2009-06-10 16:55:00.000000157,11.0
2009-06-10 16:55:00.000000156,6.1
2009-06-10 16:55:00.000000116,8.4
2009-06-10 16:55:00.00000022,5.4
2009-06-10 16:55:00.00000013,6.0
2009-06-10 16:55:00.000000126,3.9
2009-06-10 16:55:00.00000023,7.0
2009-06-10 16:55:00.00000086,6.3
2009-06-10 16:55:00.00000040,10.8
2009-06-10 16:55:00.00000058,6.8
2009-06-10 16:55:00.000000170,5.3
2009-06-10 16:55:00.00000027,11.0
2009-06-10 16:55:00.00000011,13.7
2009-06-10 16:55:00.000000129,6.1
2009-06-10 16:55:00.000000121,4.7
2009-06-10 16:55:00.00000080,7.3
2009-06-10 16:55:00.00000089,8.0
2009-06-10 16:55:00.000000103,6.2
2009-06-10 16:55:00.00000051,7.6
2009-06-10 16:55:00.00000063,23.3
2009-06-10 16:55:00.000000106,5.0
2009-06-10 16:55:00.00000091,5.9
2009-06-10 16:55:00.00000095,14.9
2009-06-10 16:55:00.000000137,4.5
2009-06-10 16:55:00.000000113,4.4
2009-06-10 16:55:00.000000173,5.7
2009-06-10 16:55:00.00000077,4.9
2009-06-10 16:55:00.00000036,5.4
2011-06-24 12:03:00.000000148,6.0
2011-06-24 12:03:00.00000070,5.3
2011-06-24 12:03:00.000000129,9.2
2011-06-24 12:03:00.000000130,4.9
2011-06-24 12:03:00.000000160,11.0
2011-06-24 12:03:00.000000167,23.7
2011-06-24 12:03:00.00000059,7.0
2011-06-24 12:03:00.000000128,7.7
2011-06-24 12:03:00.000000112,3.8
2011-06-24 12:03:00.000000134,5.5
2011-06-24 12:03:00.00000021,14.5
2011-06-24 12:03:00.00000039,11.8
2011-06-24 12:03:00.00000083,14.6
2011-06-24 12:03:00.00000029,6.7
2011-06-24 12:03:00.00000037,7.9
2011-06-24 12:03:00.0000004,13.7
2011-06-24 12:03:00.000000117,26.7
2011-06-24 12:03:00.000000147,4.2
2011-06-24 12:03:00.00000043,7.1
2011-06-24 12:03:00.000000172,7.6
2011-06-24 12:03:00.00000011,6.3
2011-06-24 12:03:00.00000036,4.2
2011-06-24 12:03:00.00000015,5.4
2011-06-24 12:03:00.00000065,6.4
2011-06-24 12:03:00.000000169,35.4
2011-06-24 12:03:00.000000164,13.0
2011-06-24 12:03:00.000000163,5.5
2011-06-24 12:03:00.00000096,6.9
2011-06-24 12:03:00.00000030,12.7
2014-06-15 07:06:00.00000018,8.8
2014-06-15 07:06:00.00000034,22.0
2014-06-15 07:06:00.00000022,58.9
2014-06-15 07:06:00.00000012,6.9
2014-06-15 07:06:00.0000005,9.8
2014-06-15 07:06:00.00000023,5.2
2014-06-15 07:06:00.0000001,11.3
2009-09-14 02:19:00.0000005,4.4
2009-09-14 02:19:00.00000032,4.8
2009-09-14 02:19:00.00000015,4.5
2009-09-14 02:19:00.00000029,6.0
2009-09-14 02:19:00.00000012,5.3
2009-09-14 02:19:00.00000019,13.4
2011-06-01 07:37:00.000000193,4.3
2011-06-01 07:37:00.000000135,4.4
2011-06-01 07:37:00.000000124,7.0
2011-06-01 07:37:00.00000071,7.5
2011-06-01 07:37:00.000000191,16.7
2011-06-01 07:37:00.00000073,5.0
2011-06-01 07:37:00.000000134,13.3
2011-06-01 07:37:00.000000195,10.3
2011-06-01 07:37:00.000000130,8.4
2011-06-01 07:37:00.00000039,6.8
2011-06-01 07:37:00.000000188,13.8
2011-06-01 07:37:00.00000030,7.8
2011-06-01 07:37:00.00000040,12.5
2011-06-01 07:37:00.00000011,8.6
2011-06-01 07:37:00.00000093,6.6
2011-06-01 07:37:00.000000121,48.5
2011-06-01 07:37:00.000000224,5.9
2011-06-01 07:37:00.000000153,3.2
2011-06-01 07:37:00.00000033,4.7
2011-06-01 07:37:00.000000213,9.7
2011-06-01 07:37:00.00000076,4.3
2011-06-01 07:37:00.00000018,6.3
2011-06-01 07:37:00.00000021,12.0
2011-06-01 07:37:00.000000126,13.3
2011-06-01 07:37:00.000000202,5.2
2011-06-01 07:37:00.00000035,8.1
2011-06-01 07:37:00.000000216,12.0
2011-06-01 07:37:00.00000067,7.5
2011-06-01 07:37:00.00000013,9.9
2011-06-01 07:37:00.00000024,8.3
2011-06-01 07:37:00.000000148,3.8
2011-06-01 07:37:00.000000200,4.7
2011-06-01 07:37:00.00000042,11.1
2011-06-01 07:37:00.00000066,10.3
2011-06-01 07:37:00.00000056,12.7
2011-06-01 07:37:00.00000063,16.0
2011-06-01 07:37:00.0000009,2.4
2011-06-01 07:37:00.000000187,6.2
2011-06-01 07:37:00.000000225,5.4
2010-08-27 18:45:00.0000009,36.9
2010-08-27 18:45:00.000000120,6.5
2010-08-27 18:45:00.00000019,6.6
2010-08-27 18:45:00.0000001,6.3
2010-08-27 18:45:00.00000080,3.8
2010-08-27 18:45:00.00000082,5.2
2010-08-27 18:45:00.000000180,10.5
2010-08-27 18:45:00.00000058,17.1
2010-08-27 18:45:00.000000178,23.7
2010-08-27 18:45:00.000000117,6.8
2010-08-27 18:45:00.00000079,10.5
2010-08-27 18:45:00.000000200,4.4
2010-08-27 18:45:00.000000108,7.3
2010-08-27 18:45:00.00000098,6.7
2010-08-27 18:45:00.00000059,46.0
2010-08-27 18:45:00.000000138,19.1
2010-08-27 18:45:00.000000232,7.5
2010-08-27 18:45:00.00000032,24.0
2010-08-27 18:45:00.00000047,8.8
2010-08-27 18:45:00.000000100,10.0
2010-08-27 18:45:00.000000154,6.5
2010-08-27 18:45:00.000000211,8.0
2010-08-27 18:45:00.000000114,6.8
